0,1,2,3,4,5,6,7,8,9,10,11,12,13
45,1,368561,4,9,1,5,3,1,2,0,0,55,1
20,1,444554,13,6,3,7,2,1,2,0,0,40,1
31,1,184307,2,10,1,5,3,1,2,0,0,50,19
36,4,218542,6,12,1,9,1,1,1,0,0,40,1
55,1,116442,4,9,3,4,4,1,2,0,0,38,1
63,2,78383,4,9,1,10,3,1,2,0,0,45,1
29,6,71592,2,10,3,9,6,2,1,0,0,40,16
47,2,149116,11,14,3,6,4,1,1,0,0,50,1
20,1,111697,2,10,3,9,2,1,1,0,1719,28,1
52,2,44728,2,10,1,4,3,1,2,0,0,55,1
42,2,166813,2,10,1,10,3,1,2,0,0,60,1
51,1,138022,11,14,1,5,3,1,2,0,0,60,1
41,6,101603,7,11,1,2,3,1,2,0,0,40,1
38,1,65324,5,15,1,6,3,1,2,0,0,40,1
40,6,170525,2,10,3,9,4,1,1,0,0,38,1
40,6,184018,7,11,1,8,3,1,2,0,0,38,1
35,1,290226,4,9,3,5,4,1,2,0,0,45,1
57,4,425161,11,14,1,4,3,1,2,15024,0,40,1
31,0,672412,3,7,4,0,4,5,2,0,0,40,1
49,1,105444,10,8,1,8,3,1,2,0,0,39,1
28,1,114053,1,13,3,11,4,1,2,0,0,55,1
41,1,265266,6,12,1,1,3,1,2,0,0,40,1
40,1,100584,13,6,2,2,4,3,2,0,0,40,1
38,1,411797,7,11,2,9,6,1,1,0,0,40,1
33,1,202051,11,14,1,6,3,1,2,0,0,50,1
37,1,188540,4,9,1,5,3,1,2,0,1902,45,1
31,5,189265,4,9,3,9,4,1,1,0,0,40,1
41,1,349221,4,9,3,2,2,5,1,0,0,35,1
44,1,128354,11,14,2,5,6,1,1,0,0,40,1
30,1,189620,1,13,3,6,2,1,1,0,0,40,18
66,1,263637,13,6,1,13,3,1,2,0,0,40,1
32,1,205390,4,9,1,4,3,1,2,0,0,49,1
47,1,46857,2,10,2,9,4,1,2,0,0,40,1
36,5,110866,1,13,3,6,4,1,2,0,0,50,1
30,3,205733,2,10,3,5,4,1,1,0,0,60,1
69,1,136218,3,7,3,8,4,1,1,0,0,40,1
27,1,161155,13,6,3,3,4,1,2,0,0,40,1
43,2,35236,4,9,6,2,4,1,2,0,0,40,1
54,3,138852,2,10,1,4,3,1,2,0,0,45,1
63,0,401531,12,2,1,0,3,1,2,0,0,35,1
59,1,142182,4,9,1,3,3,1,2,0,0,40,1
31,1,243605,1,13,4,4,6,1,1,0,1380,40,13
32,1,118161,4,9,1,13,3,1,2,0,0,40,1
33,1,149184,4,9,3,6,4,1,2,0,0,60,1
29,1,201954,1,13,3,5,4,1,2,0,0,35,1
49,5,193960,11,14,1,6,3,1,2,0,1902,40,1
52,4,31838,4,9,2,9,6,1,1,0,0,40,1
30,1,39054,4,9,1,4,3,1,2,0,0,40,1
38,1,200818,5,15,1,6,3,1,2,0,0,40,1
39,1,680390,4,9,4,8,6,1,1,0,0,24,1
32,1,509350,2,10,1,7,3,1,2,0,0,50,5
49,1,148995,4,9,2,9,4,1,2,0,0,40,1
50,1,358740,4,9,2,9,6,1,1,0,0,40,3
18,5,153405,3,7,3,9,5,1,1,0,0,25,1
44,6,174675,4,9,1,6,1,1,1,0,0,40,1
41,2,209344,4,9,1,4,5,1,1,0,0,40,13
42,5,126319,1,13,1,6,1,1,1,0,0,40,1
59,5,420537,4,9,1,9,1,1,1,0,0,38,1
28,1,110145,4,9,1,9,3,1,2,0,0,40,1
42,1,262425,2,10,1,6,3,1,2,0,0,50,1
38,1,223004,2,10,3,3,2,1,2,0,0,40,1
43,1,166740,2,10,2,9,4,1,2,0,0,48,1
56,1,101128,6,12,6,3,4,1,2,0,0,25,14
35,5,103260,11,14,1,6,1,1,1,0,0,35,1
66,5,54826,7,11,4,6,4,1,1,0,0,20,1
33,3,155781,2,10,1,2,3,1,2,0,0,60,0
33,1,111746,6,12,1,2,3,1,2,0,0,45,21
58,2,211547,10,8,2,4,4,1,1,0,0,52,1
51,1,146767,7,11,1,6,3,1,2,0,0,40,1
32,1,37070,7,11,3,2,4,1,2,0,0,45,1
40,1,256202,7,11,1,7,3,5,2,0,0,40,1
65,1,350498,1,13,1,9,3,1,2,10605,0,20,1
57,1,176079,11,14,2,6,4,1,1,0,0,40,1
48,6,55863,14,16,1,6,1,1,1,0,1902,46,1
17,1,103851,3,7,3,9,2,1,1,1055,0,20,1
49,1,141944,7,11,6,7,6,1,2,0,1380,42,1
19,1,232392,4,9,3,3,5,1,1,0,0,40,1
47,1,198901,4,9,1,2,3,1,2,0,0,48,1
48,1,207848,13,6,1,9,1,1,1,0,0,40,1
43,1,114580,2,10,2,9,4,1,1,0,0,40,1
26,6,197156,4,9,2,9,2,1,1,0,0,30,1
65,2,167414,4,9,1,5,3,1,2,0,0,59,1
61,5,95450,1,13,1,5,3,1,2,5178,0,50,1
24,1,249909,4,9,1,7,3,1,2,0,0,50,1
19,1,213644,4,9,3,8,4,1,2,0,0,40,1
41,1,293791,7,11,1,11,3,1,2,0,0,55,1
17,1,130806,13,6,3,7,2,1,2,0,0,24,1
22,0,131573,2,10,3,0,2,1,1,0,0,8,1
29,1,34383,7,11,1,11,3,1,2,0,0,55,1
27,1,163127,7,11,1,9,1,1,1,0,0,35,1
33,1,78707,3,7,3,3,4,5,2,0,0,40,1
25,1,252752,4,9,3,3,6,1,1,0,0,40,1
41,3,34987,2,10,1,10,3,1,2,0,0,54,1
69,0,195779,7,11,4,0,4,1,1,0,0,1,1
29,1,267034,3,7,3,2,2,5,2,0,0,40,28
31,1,118710,11,14,1,1,3,1,2,0,1902,40,1
38,1,27997,7,11,2,2,4,1,2,0,0,40,1
34,1,483777,4,9,3,7,4,5,2,0,0,40,1
45,1,149640,2,10,1,2,3,1,2,0,0,40,1
61,1,69867,4,9,1,5,3,1,2,0,0,40,1
28,1,85812,2,10,1,4,1,1,1,0,0,40,1
47,1,335973,4,9,2,9,6,1,1,0,0,40,1
40,5,33274,4,9,2,3,4,1,1,0,0,50,1
24,1,82804,4,9,3,7,6,5,1,0,0,40,1
31,1,163594,4,9,3,4,4,1,1,0,0,45,1
47,1,192835,4,9,1,9,3,1,2,0,0,50,1
22,6,178818,2,10,3,6,2,1,1,0,0,20,1
35,1,261293,11,14,3,4,4,1,2,0,0,60,1
19,1,365640,4,9,3,12,4,1,1,0,0,45,0
48,1,107373,9,4,1,7,3,1,2,0,0,40,1
40,6,345969,6,12,1,9,3,1,2,0,0,40,1
63,2,795830,12,2,4,3,6,1,1,0,0,30,36
30,1,30226,3,7,2,4,2,1,2,0,0,40,1
41,4,130760,1,13,1,1,3,1,2,0,0,24,1
30,1,124187,4,9,3,10,2,5,2,0,0,60,1
25,1,344991,2,10,1,2,3,1,2,0,0,40,1
25,1,212495,1,13,3,5,2,1,2,0,1340,40,1
63,0,150389,1,13,4,0,4,1,1,0,0,40,1
38,1,180342,1,13,1,9,3,1,2,0,0,40,1
45,1,187666,7,11,4,5,4,1,1,0,0,45,1
27,1,213921,4,9,3,3,2,1,2,0,0,40,21
38,1,155222,2,10,2,8,4,5,1,0,0,28,1
43,1,50356,2,10,1,2,3,1,2,0,1485,50,1
67,1,105252,1,13,4,5,4,1,2,0,2392,40,1
37,1,214738,4,9,1,8,3,1,2,0,0,40,1
29,1,133937,14,16,3,6,2,1,2,0,0,40,1
31,1,316672,4,9,3,3,6,1,1,0,0,40,21
29,1,200511,1,13,1,4,3,1,2,0,0,50,1
38,5,165799,2,10,3,3,4,1,2,0,0,12,1
43,6,218542,4,9,3,9,6,5,1,0,0,40,1
18,1,216284,3,7,3,9,2,1,1,0,0,20,1
38,1,83727,4,9,2,3,6,1,1,0,0,48,1
42,5,339671,1,13,6,6,4,1,1,8614,0,45,1
50,2,343748,2,10,1,2,3,1,2,0,0,35,1
17,1,198124,3,7,3,4,2,1,2,0,0,20,1
37,1,405723,12,2,1,8,3,1,2,0,0,40,21
60,0,386261,1,13,6,0,6,5,1,0,0,15,1
29,5,220419,1,13,3,13,4,1,2,0,0,56,1
44,2,335183,10,8,1,7,3,5,2,0,0,40,1
32,1,110331,4,9,1,5,3,1,2,0,1672,60,1
21,1,153718,2,10,3,3,4,2,1,0,0,25,1
32,1,262153,4,9,1,8,3,1,2,0,0,40,1
42,1,197583,6,12,1,5,3,5,2,0,0,40,0
17,0,228373,13,6,3,0,2,1,2,0,0,30,1
18,1,293227,4,9,3,3,4,1,1,0,0,45,1
44,2,120837,4,9,1,5,3,1,2,0,0,66,1
52,1,118025,1,13,1,5,3,1,2,99999,0,50,1
39,1,174938,1,13,3,6,4,1,2,0,0,40,1
22,1,102632,4,9,3,2,4,1,2,0,0,41,1
25,1,109872,4,9,1,8,3,1,2,0,0,45,1
19,1,544091,4,9,7,9,1,1,1,0,0,25,1
43,1,191547,4,9,1,10,3,1,2,0,0,40,21
23,1,137994,2,10,3,8,2,5,1,0,0,40,1
41,2,196001,4,9,1,3,1,1,1,0,0,20,1
62,1,134768,14,16,1,6,3,1,2,7688,0,40,0
44,2,230684,4,9,1,11,3,1,2,0,0,55,1
54,3,166459,5,15,1,6,3,1,2,99999,0,60,1
39,1,79331,11,14,1,5,3,2,2,15024,0,40,1
51,1,269080,9,4,4,3,6,5,1,0,0,40,1
54,1,176681,4,9,1,9,3,5,2,0,0,20,1
53,2,263925,1,13,1,4,3,1,2,0,0,40,5
54,1,279129,2,10,3,1,4,1,2,0,0,40,1
25,1,221757,4,9,2,2,4,1,2,3325,0,45,1
27,1,115831,2,10,1,3,3,1,2,0,0,40,1
49,1,50282,2,10,2,8,4,1,2,3325,0,45,1
17,1,163494,13,6,3,4,2,1,2,0,0,30,1
27,1,109881,1,13,3,3,2,1,1,0,0,20,1
43,1,112131,2,10,1,5,3,1,2,0,0,40,1
50,6,211319,11,14,3,6,4,1,2,0,0,38,1
31,1,45781,11,14,3,6,4,1,1,14084,0,50,1
39,0,157443,11,14,1,0,1,2,1,3464,0,40,0
51,1,191965,4,9,4,3,6,1,1,0,0,32,1
42,1,274198,15,3,1,8,1,1,1,0,0,38,21
39,1,179271,2,10,1,2,3,1,2,0,0,50,1
54,1,206369,4,9,1,8,3,1,2,5178,0,50,1
29,1,134152,4,9,4,8,4,1,2,0,0,40,1
26,1,224563,1,13,3,9,4,1,2,0,0,40,1
21,1,164019,2,10,3,10,2,5,2,0,0,10,1
56,1,187487,4,9,1,2,3,1,2,0,0,48,1
66,2,298834,7,11,1,6,3,1,2,0,0,50,1
25,1,404616,11,14,1,10,4,1,2,0,0,99,1
34,1,289984,4,9,2,12,6,5,1,0,0,30,1
64,2,134960,1,13,1,5,3,1,2,15024,0,35,1
43,6,260960,1,13,1,6,3,1,2,0,0,50,1
51,1,259323,1,13,1,5,3,1,2,0,0,50,1
30,1,209103,7,11,1,5,3,1,2,0,0,48,1
33,1,240763,2,10,1,8,3,5,2,0,0,40,1
30,1,59496,1,13,1,4,3,1,2,2407,0,40,1
37,1,70240,4,9,3,3,2,2,1,0,0,40,16
34,3,175761,1,13,1,6,3,1,2,0,0,60,1
20,1,232577,2,10,3,3,6,1,1,0,0,40,1
23,1,190483,1,13,3,4,2,1,1,0,0,20,1
52,1,146378,4,9,1,2,3,1,2,0,0,40,1
44,1,167725,4,9,1,2,3,1,2,0,0,40,1
33,1,114691,1,13,1,4,3,1,2,0,0,60,1
57,1,212448,1,13,2,5,4,1,1,0,0,45,1
18,1,240747,4,9,3,8,2,1,1,0,0,40,24
30,1,191571,4,9,4,3,2,1,1,0,0,36,1
33,1,221196,2,10,1,2,3,5,2,0,0,40,1
54,2,123011,4,9,1,2,3,1,2,15024,0,52,1
54,2,406468,4,9,1,4,3,5,2,0,0,40,1
48,1,171095,6,12,2,5,6,1,1,0,0,40,3
52,1,94391,4,9,1,9,3,1,2,0,0,40,1
36,1,150042,1,13,2,6,2,1,1,0,0,40,1
20,1,148294,2,10,3,3,2,1,2,0,0,40,1
29,1,191535,4,9,2,2,4,1,2,0,0,60,1
41,1,122381,2,10,1,2,3,1,2,0,1887,50,1
35,5,233327,2,10,1,13,3,1,2,0,0,40,1
40,2,34037,4,9,3,10,4,1,2,0,0,70,1
31,1,66815,4,9,1,2,3,1,2,0,0,50,1
47,1,45857,4,9,3,9,6,1,1,0,0,40,1
23,1,119838,1,13,3,6,2,1,2,0,0,50,1
45,1,96975,2,10,2,7,6,1,1,0,0,40,1
20,1,275691,4,9,3,7,2,1,2,0,0,28,1
66,1,271567,4,9,4,8,4,5,2,0,0,40,1
32,1,97429,1,13,2,5,6,1,1,0,0,40,5
46,1,51618,4,9,1,3,1,1,1,0,0,40,1
55,1,98361,11,14,1,6,3,1,2,15024,0,50,0
23,0,184699,4,9,3,0,6,5,1,0,0,40,1
28,1,429507,6,12,1,7,3,5,2,0,0,40,1
29,1,103432,4,9,3,2,4,1,2,0,0,40,1
32,1,188557,4,9,3,8,4,1,2,0,0,40,1
23,0,99399,2,10,3,0,6,3,1,0,0,25,1
71,1,269708,1,13,2,1,2,1,1,2329,0,16,1
40,2,204116,1,13,6,6,4,1,1,2174,0,40,1
34,1,227689,7,11,2,1,4,1,1,0,0,64,1
36,1,85272,6,12,1,6,1,1,1,0,0,30,1
44,2,246862,4,9,1,6,1,1,1,0,0,40,17
40,1,224910,4,9,3,8,4,1,1,0,0,40,1
42,1,176286,6,12,1,5,3,1,2,0,0,40,1
47,1,34248,4,9,1,9,3,1,2,0,0,38,1
30,1,31985,2,10,2,5,6,1,1,0,0,40,1
43,1,158926,11,14,1,6,1,2,1,0,0,50,11
24,1,180060,11,14,3,5,2,1,2,6849,0,90,1
37,1,203070,2,10,4,9,2,1,2,0,0,62,1
31,1,226756,4,9,3,9,2,5,2,0,0,40,1
37,1,254202,1,13,1,4,3,1,2,0,0,50,1
66,2,167687,4,9,1,10,3,1,2,1409,0,50,1
28,1,89718,4,9,3,4,4,1,1,2202,0,48,1
42,1,230624,13,6,3,11,6,1,2,0,0,40,1
37,1,286730,2,10,2,2,6,1,1,0,0,40,1
26,2,86646,2,10,1,2,3,1,2,0,0,45,1
22,1,99697,4,9,3,7,2,1,1,0,0,40,1
30,6,141297,1,13,1,6,3,2,2,0,0,40,8
63,5,28856,9,4,1,3,3,1,2,0,0,55,1
37,3,217054,1,13,1,6,3,1,2,0,0,35,1
50,4,251585,1,13,2,5,4,1,2,0,0,55,1
64,1,21174,4,9,1,5,3,1,2,0,0,40,1
26,1,238768,4,9,1,8,3,1,2,0,0,60,1
26,5,103148,4,9,3,9,4,1,1,0,0,40,1
34,1,379412,4,9,1,2,3,1,2,0,0,50,1
63,3,222289,4,9,1,5,3,1,2,0,0,40,1
46,6,273771,4,9,1,1,3,1,2,0,0,40,1
30,1,194901,3,7,3,7,2,1,2,0,0,40,1
72,0,28929,3,7,4,0,4,1,1,0,0,24,1
36,1,155537,4,9,1,2,3,1,2,0,0,40,1
51,1,221532,1,13,2,5,6,1,2,0,0,40,1
29,1,419721,4,9,3,3,6,5,1,0,0,40,9
57,1,190942,12,2,4,12,4,5,1,0,0,30,1
61,1,120939,5,15,1,11,3,1,2,0,0,5,1
46,6,102628,11,14,4,13,6,1,2,0,0,40,1
33,5,298785,13,6,2,11,4,1,2,0,0,40,1
56,2,183081,2,10,1,4,3,1,2,0,0,45,1
25,1,200408,2,10,3,1,4,1,2,2174,0,40,1
26,1,378322,3,7,1,2,3,1,2,0,0,40,1
26,1,192262,4,9,1,3,3,1,2,0,0,40,1
17,1,175024,3,7,3,7,2,1,2,2176,0,18,1
41,1,227644,4,9,1,11,3,1,2,0,0,50,1
36,1,24106,4,9,1,2,3,1,2,3103,0,40,1
36,2,136028,8,5,1,2,3,1,2,0,0,30,1
33,1,185480,1,13,3,6,4,1,1,0,0,45,1
23,1,211046,4,9,3,4,4,1,1,2463,0,40,1
53,1,234721,3,7,1,7,3,5,2,0,0,40,1
23,1,37072,1,13,3,4,4,1,2,0,0,50,1
17,0,145886,3,7,3,0,2,1,1,0,0,30,1
26,1,193945,6,12,3,1,4,1,2,0,0,45,1
31,6,1033222,2,10,1,8,3,1,2,0,0,40,1
44,2,483201,1,13,1,5,3,1,2,0,0,40,1
31,1,55849,2,10,1,2,3,1,2,0,0,45,1
32,1,186824,4,9,3,8,6,1,2,0,0,40,1
40,1,207578,6,12,1,1,3,1,2,0,1977,60,1
17,1,242718,3,7,3,4,2,1,2,0,0,12,1
19,0,52114,2,10,3,0,2,1,1,0,0,10,1
33,5,120064,1,13,3,6,4,1,1,0,0,45,1
21,1,126314,2,10,3,3,2,1,2,0,0,10,1
42,5,97688,2,10,1,2,3,1,2,5178,0,40,1
60,1,51290,9,4,2,3,4,1,1,0,0,40,1
27,5,247507,1,13,3,6,2,1,2,0,0,35,1
44,1,139338,10,8,2,11,6,5,2,0,0,40,1
57,5,52267,4,9,1,11,3,1,2,0,0,72,1
38,1,169469,4,9,2,4,4,1,2,0,0,80,1
60,3,226355,7,11,1,8,3,1,2,0,2415,70,0
26,1,310907,2,10,1,5,1,1,1,0,0,35,1
21,1,163870,2,10,3,7,2,1,2,0,0,30,1
31,1,217460,4,9,1,11,3,1,2,0,0,45,1
31,1,162572,4,9,3,3,2,1,2,0,0,16,1
52,1,147876,1,13,1,4,1,1,1,15024,0,60,1
38,1,296478,7,11,1,2,3,1,2,7298,0,40,1
21,1,197747,2,10,3,4,2,1,1,0,0,24,1
40,1,121956,1,13,6,6,4,2,2,13550,0,40,2
50,1,204518,9,4,2,2,4,1,2,0,0,40,1
62,1,273454,9,4,1,13,3,1,2,0,0,40,13
46,1,265266,1,13,1,6,3,1,2,0,1902,40,1
45,1,338105,1,13,1,9,3,2,2,0,0,40,16
35,1,92440,10,8,2,2,4,1,2,0,0,50,1
61,3,66614,4,9,1,2,3,1,2,0,0,40,1
36,1,207157,2,10,2,3,6,1,1,0,0,40,21
74,1,99183,2,10,2,9,4,1,1,0,0,9,1
31,1,77634,7,11,1,3,3,1,2,0,0,42,1
29,1,271466,7,11,3,6,4,1,2,0,0,43,1
19,5,167816,4,9,2,5,4,1,1,0,0,35,1
29,1,421065,4,9,3,8,4,1,2,0,0,48,1
67,1,231559,5,15,1,6,3,1,2,20051,0,48,1
23,1,156807,8,5,3,7,2,5,2,0,0,36,1
24,5,249101,4,9,2,13,6,5,1,0,0,40,1
31,1,171871,11,14,3,6,4,1,1,0,0,46,1
44,1,111502,4,9,1,4,1,1,1,0,0,40,1
60,1,199378,4,9,1,2,3,1,2,0,0,40,1
68,1,213720,4,9,1,4,3,1,2,0,0,40,1
61,0,347089,4,9,1,0,3,1,2,0,0,16,1
20,1,416103,2,10,3,7,2,1,2,0,0,40,1
53,3,128272,14,16,1,5,3,1,2,0,0,70,1
23,1,396099,4,9,3,3,4,1,1,0,0,25,1
35,1,107991,3,7,3,4,4,1,2,0,0,45,1
25,1,282063,9,4,1,7,3,1,2,0,0,40,21
39,6,77516,1,13,3,9,4,1,2,2174,0,40,1
41,1,254440,7,11,3,6,4,1,1,0,0,60,1
48,1,102102,7,11,1,1,3,1,2,0,0,50,1
62,1,270092,11,14,1,6,3,1,2,0,0,40,1
60,1,39352,9,4,3,11,4,1,2,0,0,48,1
43,1,37937,11,14,2,5,6,1,2,0,0,50,1
53,1,95647,8,5,1,7,3,1,2,0,0,50,1
43,6,227910,7,11,1,6,1,1,1,0,0,40,1
58,1,51662,13,6,1,3,1,1,1,0,0,8,1
30,1,94235,4,9,3,2,5,1,2,0,0,40,1
29,1,236436,4,9,3,9,4,1,1,0,0,40,1
26,0,211798,4,9,4,0,6,1,1,0,0,40,1
19,0,170653,4,9,3,0,2,1,2,0,0,40,17
37,1,211154,2,10,2,8,4,1,2,0,0,52,1
23,5,190709,6,12,3,13,4,1,2,0,0,52,1
33,1,228528,13,6,3,2,6,1,1,0,0,35,1
39,1,128715,4,9,2,9,4,1,2,10520,0,40,1
67,5,258973,4,9,2,3,4,1,1,0,0,24,1
51,1,302847,4,9,1,2,3,1,2,0,0,54,1
37,1,272950,4,9,1,5,3,1,2,0,0,40,1
53,2,196328,4,9,1,5,3,5,2,0,0,45,1
36,5,339772,4,9,4,5,4,5,2,0,0,40,1
43,1,83756,2,10,3,5,6,1,2,0,0,50,1
36,0,94954,7,11,4,0,4,1,1,0,0,20,1
21,1,231931,2,10,3,4,2,1,2,0,0,45,1
43,1,173321,4,9,2,9,4,1,1,0,0,40,1
38,6,143774,2,10,4,5,4,1,1,0,0,45,1
39,1,51100,4,9,1,11,3,1,2,0,0,40,1
22,1,175374,2,10,1,3,3,1,2,0,0,24,1
48,1,164966,1,13,1,5,3,2,2,0,0,40,8
41,1,206565,2,10,3,2,4,5,2,0,0,45,1
28,5,218990,7,11,1,13,3,5,2,0,0,46,1
46,1,102388,5,15,1,6,3,1,2,15024,0,45,1
42,1,162140,1,13,1,5,3,1,2,7298,0,45,1
34,5,243867,3,7,4,8,4,5,2,0,0,40,1
41,1,194636,7,11,1,8,3,1,2,0,0,40,1
35,1,168817,4,9,3,8,4,1,2,0,0,40,1
26,1,122999,11,14,3,6,4,1,2,8614,0,40,1
20,1,230891,2,10,3,4,4,1,2,0,0,45,1
46,5,329752,3,7,1,11,3,1,2,0,0,30,1
34,1,107793,4,9,2,2,4,1,2,0,0,40,1
42,1,342865,4,9,1,4,3,1,2,0,0,40,1
26,1,236564,4,9,3,7,4,1,2,0,0,40,1
48,2,265477,6,12,1,6,3,1,2,0,0,40,1
68,2,197015,4,9,1,10,3,1,2,0,0,45,1
38,3,112847,5,15,1,6,3,2,2,0,0,40,1
68,2,315859,3,7,3,10,6,1,2,0,0,20,1
23,1,217961,2,10,1,3,3,1,2,0,0,40,1
18,1,446839,4,9,3,4,4,1,2,0,0,30,1
27,1,116358,2,10,3,2,2,2,2,0,1980,40,16
44,1,63042,1,13,2,5,2,1,1,0,0,50,1
39,1,191161,2,10,1,2,3,1,2,0,0,40,1
44,1,198282,1,13,1,5,3,1,2,15024,0,60,1
29,1,182521,4,9,3,2,4,3,2,0,0,40,1
41,5,195258,2,10,1,13,3,1,2,0,0,40,1
33,1,130021,4,9,1,11,3,1,2,0,0,40,1
75,1,314209,7,11,4,9,4,1,1,0,0,20,29
58,2,204021,4,9,4,5,4,1,2,0,0,50,1
43,1,233130,2,10,3,9,4,1,2,0,0,25,1
35,1,239755,1,13,3,3,4,1,2,0,0,38,1
24,1,106085,4,9,3,3,2,5,2,0,1721,30,1
61,3,113544,11,14,1,4,3,1,2,0,0,40,1
44,1,202565,4,9,2,2,4,1,2,0,0,45,1
41,4,133060,6,12,1,6,3,1,2,0,0,40,1
24,1,170070,1,13,3,1,4,1,1,0,0,20,1
21,1,255957,2,10,3,5,4,1,1,4101,0,40,1
27,1,29904,1,13,3,1,4,1,1,0,0,40,1
42,5,121718,11,14,1,5,3,1,2,0,1902,60,1
21,6,142766,2,10,3,3,2,1,2,0,0,10,1
33,1,110978,2,10,2,2,5,4,1,0,0,40,1
45,5,318280,4,9,4,13,4,1,2,0,0,40,1
17,1,193830,3,7,3,4,2,1,1,0,0,20,1
55,1,121912,2,10,1,11,3,1,2,0,0,24,1
17,1,270942,15,3,3,3,5,1,2,0,0,48,21
49,3,257764,4,9,2,5,6,1,1,0,0,40,1
44,5,34935,2,10,3,3,2,5,2,0,0,40,1
36,0,200904,6,12,1,0,1,5,1,0,0,21,28
35,1,229328,4,9,1,8,1,5,1,0,0,40,1
