0,1,2,3,4,5,6,7,8,9,10,11,12,13
44,1,151504,2,10,1,4,3,1,2,0,0,50,1
31,5,402089,4,9,2,9,6,1,1,0,0,40,1
25,1,176520,4,9,3,2,5,1,2,0,0,40,1
24,1,172987,1,13,1,1,3,1,2,0,0,50,1
34,1,153614,4,9,1,4,3,1,2,0,0,45,1
51,1,239155,7,11,2,3,4,1,2,0,0,40,1
24,1,228424,4,9,3,7,5,5,2,0,0,40,1
37,1,171150,4,9,1,5,3,1,2,0,1887,50,1
18,1,183930,4,9,3,3,2,1,2,0,0,12,1
49,1,169818,4,9,1,3,1,5,1,0,0,40,1
48,1,146268,1,13,1,9,3,1,2,7688,0,40,1
28,1,162551,9,4,1,8,5,2,1,0,0,48,12
25,1,282063,9,4,1,7,3,1,2,0,0,40,21
45,1,127303,2,10,3,8,2,1,2,0,0,45,1
28,6,70100,1,13,3,6,4,1,2,0,0,20,1
54,3,166459,5,15,1,6,3,1,2,99999,0,60,1
38,1,351299,2,10,1,11,3,5,2,0,0,50,1
62,1,92178,13,6,1,8,3,1,2,0,0,40,1
51,1,259323,1,13,1,5,3,1,2,0,0,50,1
54,0,180211,2,10,1,0,3,2,2,0,0,60,11
18,6,59342,3,7,3,9,2,1,1,0,0,5,1
44,1,144778,2,10,4,5,4,1,2,0,0,45,1
38,1,278924,2,10,2,2,4,1,2,0,0,44,1
40,1,170108,11,14,1,6,3,1,2,0,0,40,1
18,5,153405,3,7,3,9,5,1,1,0,0,25,1
54,3,125417,9,4,1,8,3,1,2,0,0,40,1
29,1,140863,2,10,1,1,3,1,2,0,0,40,1
37,1,22463,7,11,1,2,3,1,2,0,1977,40,1
24,1,432376,1,13,3,4,5,1,2,0,0,40,1
58,2,81642,4,9,1,10,3,1,2,0,0,60,1
23,1,145111,4,9,3,11,6,1,2,0,0,50,1
40,1,85995,13,6,1,8,3,1,2,0,0,40,1
67,1,318533,4,9,1,9,3,1,2,0,0,35,1
24,6,191269,1,13,3,9,4,1,1,0,0,65,1
49,1,50282,2,10,2,8,4,1,2,3325,0,45,1
48,2,243631,2,10,1,2,3,3,2,7688,0,40,1
19,5,167816,4,9,2,5,4,1,1,0,0,35,1
40,2,266324,2,10,2,5,5,1,2,0,1564,70,14
45,1,153141,4,9,1,9,3,1,2,0,0,40,0
26,1,270276,4,9,3,9,4,1,1,0,0,40,1
20,1,232577,2,10,3,3,6,1,1,0,0,40,1
41,2,196001,4,9,1,3,1,1,1,0,0,20,1
33,1,205469,2,10,1,5,3,1,2,0,0,40,1
47,1,198901,4,9,1,2,3,1,2,0,0,48,1
25,1,404616,11,14,1,10,4,1,2,0,0,99,1
45,2,133969,4,9,1,4,3,2,2,0,0,50,11
19,0,170653,4,9,3,0,2,1,2,0,0,40,17
38,1,179488,2,10,2,2,4,1,2,0,1741,40,1
37,1,70240,4,9,3,3,2,2,1,0,0,40,16
36,1,108293,4,9,4,3,6,1,1,0,0,24,1
37,1,349689,4,9,2,9,6,1,1,0,0,40,1
42,5,126319,1,13,1,6,1,1,1,0,0,40,1
50,2,83311,1,13,1,5,3,1,2,0,0,13,1
44,2,246862,4,9,1,6,1,1,1,0,0,40,17
57,1,195176,11,14,3,6,4,1,2,0,0,80,1
36,2,205607,1,13,2,6,4,5,1,0,0,40,1
38,1,86551,1,13,2,4,4,1,2,0,0,48,1
38,1,132879,4,9,1,2,3,1,2,0,1902,40,1
47,1,120939,2,10,1,1,3,1,2,0,0,45,1
43,2,170721,2,10,1,2,3,1,2,0,0,20,1
50,2,343748,2,10,1,2,3,1,2,0,0,35,1
45,1,45857,4,9,2,9,4,1,1,0,0,28,1
90,1,137018,4,9,3,3,4,1,1,0,0,40,1
43,1,180609,1,13,1,11,3,1,2,0,0,45,1
66,1,127921,4,9,3,11,4,1,2,2050,0,55,1
31,6,1033222,2,10,1,8,3,1,2,0,0,40,1
47,1,191277,4,9,1,11,3,1,2,0,0,50,1
43,1,85995,4,9,1,4,3,1,2,0,0,45,1
38,1,155222,2,10,2,8,4,5,1,0,0,28,1
31,1,53042,2,10,1,8,3,5,2,0,0,40,37
76,0,431192,9,4,4,0,4,1,2,0,0,2,1
50,6,356619,4,9,1,6,3,1,2,0,0,48,1
43,1,477983,4,9,1,7,3,5,2,0,0,40,1
36,1,526968,13,6,2,5,6,1,1,0,0,40,1
27,1,288341,4,9,3,8,2,1,1,0,0,32,1
27,5,247507,1,13,3,6,2,1,2,0,0,35,1
67,5,258973,4,9,2,3,4,1,1,0,0,24,1
36,1,113397,4,9,1,7,3,1,2,0,0,40,1
48,2,58683,2,10,1,4,3,1,2,0,0,70,1
71,1,269708,1,13,2,1,2,1,1,2329,0,16,1
22,1,226508,1,13,3,5,2,1,1,0,0,50,1
55,1,238638,4,9,1,4,3,1,2,4386,0,40,1
33,1,117963,1,13,1,5,3,1,2,0,0,40,1
35,1,33975,11,14,3,6,4,1,2,0,0,45,1
30,2,106742,10,8,1,11,3,1,2,0,0,75,1
31,2,80145,2,10,1,2,3,1,2,0,0,40,1
17,0,80077,3,7,3,0,2,1,1,0,0,20,1
50,1,193884,9,4,1,2,3,1,2,0,0,40,26
25,1,212495,1,13,3,5,2,1,2,0,1340,40,1
47,5,171095,6,12,1,9,1,1,1,0,0,35,1
25,0,202480,6,12,3,0,5,1,2,0,0,45,1
51,5,101119,4,9,1,13,3,1,2,0,0,70,1
55,5,98545,13,6,1,9,3,1,2,0,0,40,1
55,2,200939,4,9,1,11,3,1,2,0,0,72,1
47,1,115070,2,10,3,9,4,1,1,0,0,40,1
49,1,193366,4,9,1,2,3,1,2,0,0,40,1
42,4,158926,6,12,2,6,6,2,1,0,0,40,16
38,1,187069,4,9,1,11,3,1,2,0,0,45,1
19,6,378418,4,9,3,1,2,1,1,0,0,40,1
40,1,102606,11,14,1,5,3,1,2,0,0,40,1
23,1,315877,1,13,3,9,4,1,2,0,0,30,1
37,1,215310,4,9,1,2,3,1,2,0,0,50,1
32,1,288273,1,13,1,2,3,1,2,0,0,70,21
37,1,186934,3,7,1,8,3,1,2,3103,0,44,1
27,1,301302,1,13,3,2,4,1,2,0,0,50,1
46,1,161508,13,6,3,8,4,5,2,0,0,40,1
52,1,168381,4,9,4,3,6,2,1,0,0,40,8
21,1,538319,2,10,3,3,2,1,1,0,0,40,4
34,2,196791,6,12,1,6,1,1,1,0,0,25,1
51,1,241346,4,9,2,9,4,1,1,0,0,43,1
35,0,451940,4,9,3,0,6,5,1,0,0,40,1
34,5,167999,4,9,2,9,6,1,1,0,0,33,1
51,1,269080,9,4,4,3,6,5,1,0,0,40,1
34,1,124827,7,11,3,11,2,1,2,0,0,40,1
25,1,169990,4,9,1,4,3,1,2,0,0,40,1
43,1,57322,6,12,2,2,4,1,2,0,0,40,1
46,1,187370,1,13,3,4,4,1,2,0,1504,40,1
47,2,162924,1,13,2,5,4,2,2,0,0,60,9
43,1,193882,2,10,1,4,3,1,2,7688,0,40,1
40,1,100584,13,6,2,2,4,3,2,0,0,40,1
28,1,69621,6,12,3,4,4,1,1,0,0,60,1
32,1,205390,4,9,1,4,3,1,2,0,0,49,1
65,1,118779,4,9,1,2,3,1,2,0,0,30,1
61,1,69867,4,9,1,5,3,1,2,0,0,40,1
39,1,91996,4,9,2,3,6,1,1,0,0,40,1
38,1,304651,4,9,2,11,4,1,2,0,0,60,1
28,1,441620,1,13,3,3,4,1,2,0,0,43,21
38,1,97083,2,10,1,9,1,5,1,0,0,40,1
56,5,216851,1,13,1,1,3,1,2,0,0,40,1
35,1,183898,7,11,1,5,3,1,2,7298,0,50,1
46,1,171550,4,9,2,8,4,1,1,0,0,38,1
19,1,286469,2,10,3,4,2,1,1,0,0,30,1
36,1,207157,2,10,2,3,6,1,1,0,0,40,21
34,5,117018,2,10,3,13,4,1,1,0,0,40,1
28,1,164170,7,11,1,9,1,2,1,0,0,40,8
44,1,63042,1,13,2,5,2,1,1,0,0,50,1
21,1,62339,13,6,3,7,4,1,2,0,0,40,1
61,1,125155,4,9,1,8,3,1,2,0,0,40,1
25,1,499233,4,9,2,9,4,1,2,0,0,40,1
22,1,199698,2,10,3,4,2,1,2,0,0,15,1
18,0,165532,10,8,3,0,2,1,2,0,0,25,1
38,1,91039,1,13,1,4,3,1,2,15024,0,60,1
39,1,128715,4,9,2,9,4,1,2,10520,0,40,1
31,1,197860,2,10,1,7,3,1,2,0,0,40,1
39,1,481060,4,9,2,4,6,1,1,0,0,40,1
30,1,226013,1,13,3,6,4,5,2,0,0,40,1
30,1,633742,2,10,3,2,4,5,2,0,0,45,1
32,1,209432,4,9,3,7,2,1,1,0,0,40,1
59,1,151616,11,14,1,6,3,1,2,0,0,55,1
27,1,377680,7,11,3,4,4,1,2,0,0,50,1
31,1,32406,2,10,2,2,6,1,1,0,0,20,1
29,1,133937,14,16,3,6,2,1,2,0,0,40,1
19,1,124265,2,10,3,7,2,1,2,0,0,40,1
26,5,103148,4,9,3,9,4,1,1,0,0,40,1
47,2,165039,2,10,3,3,6,5,1,0,0,40,1
46,1,138999,2,10,1,8,3,1,2,0,0,40,1
69,1,168139,4,9,1,4,1,1,1,0,0,40,1
36,1,271767,1,13,4,6,4,1,2,0,0,40,0
29,5,220419,1,13,3,13,4,1,2,0,0,56,1
28,1,114053,1,13,3,11,4,1,2,0,0,55,1
33,2,235271,2,10,3,3,4,1,2,0,0,35,1
33,1,35378,1,13,1,4,1,1,1,0,0,45,1
19,1,217039,2,10,3,9,2,1,2,0,0,28,1
39,1,278403,4,9,1,11,3,1,2,0,0,65,1
21,1,153718,2,10,3,3,4,2,1,0,0,25,1
61,2,30073,4,9,1,10,3,1,2,0,1848,60,1
28,5,216481,1,13,3,6,4,1,1,0,0,40,1
28,5,218990,7,11,1,13,3,5,2,0,0,46,1
52,3,179951,5,15,1,5,3,1,2,0,0,40,1
49,1,125421,4,9,1,2,1,1,1,0,0,40,1
55,1,197422,4,9,1,11,3,1,2,7688,0,40,1
53,1,144361,4,9,1,8,3,1,2,0,0,38,1
49,5,107231,4,9,1,2,3,1,2,0,2002,40,1
64,1,270333,1,13,1,6,3,1,2,0,0,40,1
44,1,115562,2,10,1,1,3,1,2,0,0,40,1
56,1,203580,4,9,1,9,3,1,2,0,0,35,0
46,2,245724,2,10,2,5,4,1,2,0,0,50,1
26,1,310907,2,10,1,5,1,1,1,0,0,35,1
41,1,184102,3,7,2,3,4,1,2,0,0,40,1
31,3,41493,1,13,3,10,4,1,1,0,0,45,1
40,1,237601,1,13,3,4,4,4,1,0,0,55,1
40,1,72887,7,11,1,8,3,2,2,0,0,40,1
43,2,56920,4,9,1,2,3,1,2,0,0,60,1
27,1,161155,13,6,3,3,4,1,2,0,0,40,1
37,1,202683,2,10,1,4,3,1,2,0,0,48,1
44,3,229466,2,10,1,5,3,1,2,0,0,50,1
19,1,197384,2,10,3,3,2,1,1,0,0,10,1
55,1,387569,4,9,1,2,3,1,2,4386,0,40,1
20,1,431745,2,10,3,9,4,5,1,0,0,14,1
40,1,121956,1,13,6,6,4,2,2,13550,0,40,2
20,1,262749,2,10,3,8,2,1,2,0,0,40,1
25,1,323545,4,9,3,1,4,5,1,0,0,40,1
65,2,167414,4,9,1,5,3,1,2,0,0,59,1
37,1,161141,7,11,1,2,3,1,2,0,0,40,21
58,2,87510,13,6,1,2,3,1,2,0,0,40,1
38,1,83727,4,9,2,3,6,1,1,0,0,48,1
62,1,192866,2,10,4,3,4,1,1,0,0,20,1
23,0,22966,1,13,3,0,2,1,2,0,0,35,1
45,5,318280,4,9,4,13,4,1,2,0,0,40,1
31,1,309974,1,13,4,4,2,5,1,0,0,40,1
32,1,169240,4,9,2,8,4,1,1,0,0,38,1
34,6,50178,2,10,1,5,3,1,2,0,0,38,1
80,0,107762,4,9,4,0,4,1,2,0,0,24,1
18,0,169882,2,10,3,0,2,1,1,594,0,15,1
48,5,123075,11,14,1,6,3,1,2,0,0,35,1
43,1,182254,2,10,2,6,6,1,1,0,0,40,1
22,1,102632,4,9,3,2,4,1,2,0,0,41,1
26,2,86646,2,10,1,2,3,1,2,0,0,45,1
40,6,184018,7,11,1,8,3,1,2,0,0,38,1
27,6,249362,2,10,1,11,3,1,2,3411,0,40,1
37,6,60227,1,13,3,9,4,1,2,0,0,38,1
33,1,40681,2,10,3,6,4,1,1,3674,0,16,1
34,1,106742,4,9,1,2,3,1,2,0,0,45,1
25,1,255004,13,6,3,2,4,1,2,0,0,40,1
37,6,48211,4,9,2,9,6,1,1,0,0,35,1
30,1,77143,1,13,3,5,2,5,2,0,0,40,6
28,1,186792,1,13,1,9,3,1,2,0,0,40,1
57,3,103948,1,13,2,6,4,1,2,0,0,80,1
45,1,428350,4,9,1,8,1,1,1,0,1740,40,1
30,1,369027,4,9,1,11,3,5,2,0,0,45,1
34,5,243867,3,7,4,8,4,5,2,0,0,40,1
43,1,187728,2,10,1,6,1,1,1,0,1887,50,1
35,1,107991,3,7,3,4,4,1,2,0,0,45,1
19,1,376540,4,9,3,9,4,1,1,0,0,30,1
54,3,138852,2,10,1,4,3,1,2,0,0,45,1
33,1,37274,1,13,1,6,3,1,2,0,0,65,1
33,5,298785,13,6,2,11,4,1,2,0,0,40,1
38,6,34180,2,10,1,5,3,1,2,0,0,40,1
39,1,51100,4,9,1,11,3,1,2,0,0,40,1
37,1,286730,2,10,2,2,6,1,1,0,0,40,1
42,1,124692,4,9,1,7,3,1,2,0,0,40,1
67,3,76860,4,9,1,5,3,2,2,0,0,40,1
35,0,129305,4,9,1,0,3,1,2,0,0,40,1
27,1,127796,15,3,3,10,4,1,2,0,0,35,21
55,1,173093,2,10,2,9,4,2,1,0,0,40,1
38,1,172927,4,9,1,4,3,1,2,0,0,50,1
42,1,159449,1,13,1,5,3,1,2,5178,0,40,1
44,2,335183,10,8,1,7,3,5,2,0,0,40,1
29,1,149943,2,10,3,3,4,4,2,0,1590,40,0
20,1,146538,4,9,1,8,3,1,2,0,0,40,1
42,1,209370,4,9,4,4,4,1,1,0,0,30,1
40,1,32214,6,12,1,9,3,1,2,0,0,40,1
60,0,386261,1,13,6,0,6,5,1,0,0,15,1
58,6,48433,4,9,1,5,3,1,2,0,0,40,1
40,1,347934,4,9,3,3,4,1,1,0,0,35,1
44,1,43711,6,12,1,4,3,1,2,7688,0,40,1
23,1,205865,1,13,3,5,2,1,2,0,0,28,1
50,1,421132,4,9,1,2,3,1,2,0,0,40,1
52,1,87205,4,9,2,3,4,1,1,0,0,38,1
62,5,114060,4,9,1,11,3,1,2,0,0,40,1
45,4,273194,4,9,3,11,4,5,2,3325,0,40,1
20,1,117606,7,11,3,9,2,1,1,0,0,40,1
53,1,117496,8,5,2,3,4,1,1,0,0,36,5
24,1,309055,2,10,3,4,4,1,1,0,0,15,1
44,1,110355,1,13,1,5,3,1,2,0,0,40,1
36,1,70282,2,10,2,9,6,5,1,0,0,40,1
24,1,293579,4,9,3,4,2,5,1,0,0,20,1
19,1,101509,2,10,3,6,2,1,2,0,0,32,1
22,0,131573,2,10,3,0,2,1,1,0,0,8,1
22,1,310152,2,10,3,11,4,1,2,0,0,40,1
57,1,265099,5,15,1,6,3,1,2,0,0,60,1
23,1,211678,2,10,3,8,4,1,2,0,0,40,1
53,3,263925,4,9,1,4,3,1,2,99999,0,40,1
30,1,283767,4,9,1,9,3,1,2,0,0,40,0
24,1,170070,1,13,3,1,4,1,1,0,0,20,1
29,1,52199,4,9,6,13,4,1,2,0,0,40,1
47,1,178309,8,5,3,3,6,1,1,0,0,50,1
65,1,207281,2,10,1,13,3,1,2,0,0,16,1
45,1,98881,3,7,1,3,1,1,1,0,0,32,1
54,1,53833,4,9,1,8,3,1,2,0,0,40,1
28,2,125442,4,9,2,2,2,1,2,0,0,40,1
24,0,35633,2,10,3,0,4,1,2,0,0,40,0
35,1,330664,2,10,3,4,4,1,2,0,0,40,1
24,1,106085,4,9,3,3,2,5,2,0,1721,30,1
41,1,122381,2,10,1,2,3,1,2,0,1887,50,1
59,1,284834,1,13,1,9,1,1,1,2885,0,30,1
38,1,180342,1,13,1,9,3,1,2,0,0,40,1
37,1,280464,2,10,1,5,3,5,2,0,0,80,1
67,1,171584,1,13,1,13,3,1,2,6514,0,7,1
44,1,167725,4,9,1,2,3,1,2,0,0,40,1
39,1,24342,1,13,1,6,3,1,2,0,0,40,1
22,1,214399,2,10,3,4,2,1,1,0,0,15,1
32,0,158784,9,4,4,0,4,1,1,0,0,40,1
35,1,92440,10,8,2,2,4,1,2,0,0,50,1
17,1,163494,13,6,3,4,2,1,2,0,0,30,1
45,1,166107,11,14,3,9,4,2,1,0,0,40,16
20,1,275691,4,9,3,7,2,1,2,0,0,28,1
24,5,289886,3,7,3,3,4,2,2,0,0,45,1
53,1,169846,4,9,1,9,1,1,1,0,0,40,1
59,1,183606,3,7,1,8,3,1,2,0,0,40,1
50,1,196232,4,9,1,5,3,1,2,7688,0,50,1
47,4,168191,2,10,1,2,3,1,2,0,0,40,0
45,1,103538,4,9,1,9,3,1,2,0,0,40,1
27,1,158156,14,16,3,6,4,1,1,0,0,70,1
41,2,49572,2,10,1,5,3,1,2,0,0,60,1
36,1,188563,2,10,1,4,3,1,2,5178,0,50,1
37,6,136137,2,10,4,9,4,1,2,0,0,40,1
33,1,118500,2,10,2,5,6,1,1,0,0,40,1
30,1,426017,3,7,3,3,2,1,1,0,0,19,1
28,1,187160,5,15,2,6,6,1,2,0,0,55,1
44,1,123983,1,13,2,3,4,2,2,0,0,40,12
32,1,84179,4,9,3,7,4,1,1,0,0,45,1
20,0,206671,2,10,3,0,2,1,2,1055,0,50,1
41,1,125831,4,9,1,2,3,1,2,0,2051,60,1
43,5,160574,1,13,1,2,3,1,2,0,0,40,1
22,1,235733,4,9,3,3,4,1,1,0,0,45,1
28,1,188711,1,13,3,11,6,1,2,0,0,20,1
58,5,205267,1,13,1,6,1,1,1,0,0,40,1
47,2,149116,11,14,3,6,4,1,1,0,0,50,1
23,5,190709,6,12,3,13,4,1,2,0,0,52,1
58,1,356067,1,13,1,9,3,1,2,0,0,40,1
45,1,109434,1,13,1,6,3,1,2,0,0,55,1
43,1,191547,4,9,1,10,3,1,2,0,0,40,21
42,1,245317,4,9,1,4,3,1,2,0,0,50,1
48,1,242406,3,7,3,8,6,1,2,0,0,40,4
37,1,32668,1,13,1,8,3,1,2,0,0,43,1
51,5,241843,16,1,1,3,3,1,2,0,0,40,1
22,2,361280,1,13,3,6,2,2,2,0,0,20,8
28,1,57066,4,9,1,11,3,1,2,0,0,40,1
71,3,133821,4,9,1,9,1,1,1,0,0,20,1
19,1,418324,2,10,3,4,2,1,2,0,0,36,1
62,1,134768,14,16,1,6,3,1,2,7688,0,40,0
34,1,148291,4,9,1,1,1,1,1,0,0,32,1
49,1,123207,4,9,3,9,4,1,1,0,0,44,1
28,6,149624,1,13,1,6,3,1,2,0,0,40,1
45,4,320818,4,9,1,9,3,5,2,0,0,80,1
27,1,267147,4,9,3,4,2,1,2,0,0,40,1
55,2,52888,5,15,1,6,1,1,1,0,0,10,1
33,1,114691,1,13,1,4,3,1,2,0,0,60,1
42,2,201522,1,13,1,4,3,1,2,0,0,60,1
19,1,168294,4,9,3,2,2,1,2,0,0,40,1
54,1,398212,4,9,1,11,3,5,2,5013,0,40,1
31,1,66815,4,9,1,2,3,1,2,0,0,50,1
75,0,111177,1,13,4,0,4,1,1,25124,0,16,1
23,1,543028,4,9,3,4,2,5,2,0,0,40,1
29,1,182521,4,9,3,2,4,3,2,0,0,40,1
63,1,254907,7,11,2,3,4,1,1,0,0,20,1
40,1,184682,2,10,2,9,6,1,1,0,0,40,1
26,1,314177,4,9,3,4,4,5,2,0,0,40,1
23,1,119838,1,13,3,6,2,1,2,0,0,50,1
41,1,132222,5,15,1,6,3,1,2,0,2415,40,1
44,5,160943,4,9,1,11,3,5,2,0,0,40,1
17,0,158762,13,6,3,0,2,1,1,0,0,20,1
48,1,95244,2,10,2,3,6,5,1,0,0,35,1
19,1,249609,2,10,3,13,2,1,2,0,0,8,1
39,1,191807,4,9,3,8,6,1,2,0,0,48,1
32,1,118161,4,9,1,13,3,1,2,0,0,40,1
46,1,106092,4,9,1,5,3,1,2,0,0,45,1
26,1,256263,4,9,3,2,4,1,2,0,0,25,1
17,0,258872,3,7,3,0,2,1,1,0,0,5,1
28,1,196690,7,11,3,8,4,1,1,0,1669,42,1
31,1,125457,4,9,3,2,4,1,2,0,0,45,1
32,1,120426,4,9,4,9,6,1,1,0,0,40,1
22,1,281432,2,10,3,7,2,1,2,0,0,30,1
39,1,297847,8,5,1,3,1,5,1,3411,0,34,1
25,1,150062,2,10,1,6,3,1,2,0,0,45,1
81,2,136063,4,9,1,5,3,1,2,0,0,30,1
42,1,162140,1,13,1,5,3,1,2,7298,0,45,1
27,1,232782,2,10,3,4,2,1,1,0,0,40,1
63,0,149698,2,10,1,0,3,1,2,0,0,15,1
58,3,186791,2,10,1,11,1,1,1,0,0,40,1
43,1,274363,1,13,1,5,3,1,2,0,1902,40,3
58,0,158611,4,9,1,0,3,1,2,0,0,50,1
63,3,222289,4,9,1,5,3,1,2,0,0,40,1
41,1,118212,1,13,1,2,3,1,2,3103,0,40,1
59,0,192130,4,9,1,0,3,1,2,0,0,16,1
44,1,120277,1,13,1,6,3,1,2,15024,0,50,17
25,1,86872,1,13,1,5,3,1,2,0,0,55,1
60,3,226355,7,11,1,8,3,1,2,0,2415,70,0
36,2,27053,4,9,4,3,6,1,1,0,0,40,1
70,4,163003,4,9,1,9,3,5,2,0,0,40,1
27,1,109881,1,13,3,3,2,1,1,0,0,20,1
37,1,349116,4,9,3,4,4,5,2,0,0,44,1
50,1,88926,4,9,1,9,1,1,1,5178,0,40,1
59,1,199713,4,9,1,2,3,1,2,0,0,40,1
32,1,270335,1,13,1,9,5,1,2,0,0,40,16
21,1,164019,2,10,3,10,2,5,2,0,0,10,1
41,1,343121,4,9,2,9,6,1,1,0,0,36,1
42,1,221172,1,13,1,5,3,1,2,0,0,40,1
30,1,194901,3,7,3,7,2,1,2,0,0,40,1
43,4,410867,14,16,3,6,4,1,1,0,0,50,1
41,4,130760,1,13,1,1,3,1,2,0,0,24,1
39,1,19914,2,10,2,9,6,3,1,0,0,40,1
59,0,372020,1,13,1,0,3,1,2,0,0,40,1
29,1,111900,2,10,1,10,3,1,2,0,0,40,1
29,5,92262,4,9,3,13,2,1,2,0,0,48,1
40,1,103395,2,10,1,2,3,1,2,0,0,45,1
20,1,298227,2,10,3,4,4,1,2,0,0,35,1
59,6,268700,4,9,1,3,3,1,2,0,0,40,1
30,1,188146,4,9,1,8,3,1,2,5013,0,40,1
31,1,171871,11,14,3,6,4,1,1,0,0,46,1
20,1,32732,2,10,3,3,4,1,2,0,0,45,1
35,1,193815,6,12,1,9,3,1,2,0,0,40,1
56,2,183081,2,10,1,4,3,1,2,0,0,45,1
48,6,327886,14,16,2,6,2,1,2,0,0,50,1
34,1,188798,1,13,3,6,2,1,1,0,0,40,1
44,1,443040,4,9,1,7,3,5,2,0,0,40,1
43,1,94113,2,10,2,5,4,1,2,0,0,45,1
19,1,194608,2,10,3,3,2,1,1,0,0,20,1
23,1,214542,1,13,3,7,4,1,2,0,0,40,1
57,1,236944,4,9,1,8,3,5,2,0,0,40,1
25,1,200408,2,10,3,1,4,1,2,2174,0,40,1
42,1,197583,6,12,1,5,3,5,2,0,0,40,0
44,1,210525,2,10,1,11,3,1,2,0,0,40,1
29,1,188401,4,9,2,10,4,1,2,0,0,40,1
